,id,text,label_text
7663,7664,should i bring extra water with me today,weather_query
1390,1391,after this one play song,play
721,722,Am I able to modify my account details?,edit_personal_details
6138,6139,give me the latest on donald trump,news
5640,5641,And now these cruise lines are selling trips through the Arctic.  At least there aren't any docks to hit.  Icebergs...they're another matter.,not toxic
191,192,can you change the light colors in the house,iot
6173,6174,How do you calculate exchange rates?,exchange_rate
7561,7562,what is the weather like in seattle,weather_query
3085,3086,"""Housing affordability measures will be in spring budget: Ontario Finance Minister""

----------

How can a government that is endlessly increasing taxes ever claim to be implementing ""affordability measures""?

I keep thinking I'm going to wake up from a bad dream, but no such luck.  I wake up, and the Liberals are still there,

In fact, it got even worse, with Zoolander as PM.",not toxic
3868,3869,create an alarm at four o'clock tomorrow morning,alarm_set
3727,3728,i withdrew cash and dont see it reflected on the balance,pending_cash_withdrawal
1447,1448,any funny jokes,general
3039,3040,"I would suggest that you try to do the job, or at least inquire what it is that the police do before you pontificate.",not toxic
1080,1081,Why is the exchange rate different on my recent purchase?,card_payment_wrong_exchange_rate
3129,3130,play songs from titanic,play
4738,4739,"""restore ‘public trust’""

LOL! That ain't ever happening. 

Just the fact that Drumpf thinks not giving Comey a rose will make everything better is hilarious. The whole administration is going down in flames. Comey is a nice start.",not toxic
4394,4395,Am I able to do a SWIFT transfer?,top_up_by_bank_transfer_charge
1063,1064,i want to find some good rock music,play
4326,4327,what is the weather for today,weather_query
5868,5869,pull up peking garden online,takeaway
7242,7243,date and time,datetime
883,884,delivery from dominoes,takeaway_query
7164,7165,what time is the alarm set for tomorrow,alarm
7891,7892,should i bring an umbrella with me right now,weather_query
5861,5862,play me a random song,play
5469,5470,Explain pending transactions.,pending_cash_withdrawal
1842,1843,"rented co housing, sounds like just another name for apartments with a common recreation building. Just like trailer courts and we see how well that works",not toxic
4815,4816,commence coffee making,iot
4607,4608,"Not for long. Trump is doing these DACA people favor by forcing Congress to make a decision, something Obama wouldn't do and made the issue far worse.",not toxic
6950,6951,Can I set it up to add money every few days automatically while I am traveling?,automatic_top_up
4988,4989,good afternoon how are you,general_greet
653,654,will the weather today be cloudy,weather_query
5518,5519,alexa should i wear sunscreen today,weather
1823,1824,I would like to edit my personal information .,edit_personal_details
1537,1538,initiate vacuum cleaner,iot
7812,7813,please tell me what time it is,datetime
4772,4773,What is the reason my cash withdrawal is still pending?,pending_cash_withdrawal
205,206,The top-up is broken.,pending_top_up
3988,3989,Your guess would be wrong.  Many were turned away here in Wisconsin because of a voter ID law designed to keep the poor from voting.,not toxic
557,558,"Watch out!  Bill M103 could... 
Oh, wait, I forgot, Bill M103 only protects one faith.  
Carry on.",not toxic
5965,5966,what is the time in new york now,datetime_query
860,861,make this a bit louder,audio_volume_up
900,901,How to unblock my PIN?,pin_blocked
2206,2207,switch the lights off,iot_hue_lightoff
6091,6092,A pending charge of 1L appears on my statement.  Please explain as I have not made a purchase for that amount,extra_charge_on_statement
2929,2930,make some noise,play_music
6956,6957,I haven't received my card and am worried it is lost.,card_arrival
29,30,I bought an item and the exchange rate was wrong.,card_payment_wrong_exchange_rate
6318,6319,call pizza hut and order a large pan pizza with ham and mushrooms,takeaway
7325,7326,louder,audio
3119,3120,"""provide for the common defense"", ""declare war"", and other statements are pretty clear.  Inferring is a dangerous game.  As for the right to privacy, that matter is one that most constitutional scholars, even if they agree with abortion, said was poorly decided.   

Did we defeat our enemies with drones? No, they're still out there. Explain why we helped topple the government of Libya. What purpose did that serve? Osama bin Laden ordered & financed an attack on our country. Why would you compare that with toppling the government of Libya?  

I've never ""ranted"" about the NY Times. I find it fascinating so many people are outraged at the ""war mongering"" yet even the NYT, which did everything to get Hillary elected besides actually fill in ballots, describes her as a hawk & more militarily aggressive than the GOP frontrunners, Trump & Cruz.  

Not sure what you are ""outing"" me as.  I asked how a budget is a ""sadistic war-maker"" and I get no answer, just an attempted insult.",not toxic
7546,7547,what artist sings this song,music
6085,6086,"Try to remember that Obama and the Democrats got us into this mess to begin with. And...as your articles states, quite a mess it is. Republicans want excellent healthcare, not substandard care. Finding that is not easy if you have ever seen, first hand, what socialized medicine does to the quality of care.",not toxic
6509,6510,Are you in the middle class or are working hard to join it?,not toxic
1944,1945,show alarms,alarm
7493,7494,how many fridays are there in may,datetime_query
6458,6459,"He is doing a good job posing for all those photo ops and schmoozing -- pumping up the Liberal brand, but he is not running the county by any means.  Unfortunately, we do not know who is.",not toxic
1158,1159,"I may need to exchange my USD for GBP, can your app do that?",exchange_via_app
3228,3229,Thank you captain obvious,not toxic
1791,1792,play last song from my favorite playlist,play
5182,5183,"I would rather see the ""average period of enjoyable living"" life expectancy.   Canada is the worst in the OECD for degenerative disease rates, and this would pull down the ""average period of enjoyable living"" number, but not the ""life expectancy"" number.

I'm into seeing people who are alive enjoying their lives as much as possible.   Improving our approach to degenerative disease prevention and management would play a big role in that.",not toxic
2130,2131,do the restaurant deliver,takeaway_query
7520,7521,Are you talking about that white guy who ran over people and killed a woman with his car? The one that the Chump doesn't know is a terrorist? Why don't you do him a favor and send him your dictionary.,toxic
1328,1329,What is this extra fee?,card_payment_fee_charged
4222,4223,what's happening today with syria <empty>,news
1990,1991,google music find me some enya to listen to,play_music
3317,3318,it is too bright in here dim the lights,iot_hue_lightdim
6223,6224,light is too much,iot
226,227,hey sound is low can you tune it up,audio
6047,6048,open news about b. p. oil,news_query
1969,1970,reduce brightness,iot
1327,1328,can you please tell me the time,datetime_query
5538,5539,"2/2
When Trump went on ""The View"" in 2011, he said that he had hired investigators to look into Obama's birthplace. He said that ""You won't believe what they're finding"" and that he would be releasing their report ""soon."" We didn't know then what we know now: that when Trump promises to  release ""proof"" for any of his lies, he's lying -- in fact, it's Trump-speak for ""I'm lying through my teeth."" There was no report, no investigation, no investigators -- there was always and only Trump's filthy, racist lies. Here he is on The View: https://www.youtube.com/watch?v=emkDpm_vQDg",toxic
4687,4688,I can't input my pin again.,pin_blocked
6959,6960,play get happy by ella fitzgerald,play_music
718,719,could you please search my new news provider for the latest news,news
6497,6498,What types of cards and money do you accept?,supported_cards_and_currencies
6034,6035,change the lights into green,iot_hue_lightchange
310,311,"The FBI and Justice Department would not defy Nunes so flagrantly if somebody didn't have their back, namely the tacit support of Paul Ryan.  The question that should be asked is, where are Wray and Sessions?  Is Wray unable to make the FBI comply?  Can't Sessions order his subordinate at Justice honor the subpoena?
Something doesn't pass the smell test.",not toxic
6639,6640,get me some latte please,iot
3908,3909,why wont my american express work to add money,supported_cards_and_currencies
1554,1555,play pop songs,play
1751,1752,what time is it in miami florida,datetime_query
274,275,What types of fiduciary currencies are supported for tenure and exchange?,fiat_currency_support
3843,3844,I transferred some money to a friend of mine who urgently needs some money right now. How long will it take to get to her?,transfer_not_received_by_recipient
7564,7565,"Or we can save jobs and destroy the planet. Of course, we'll be long dead by then so what do we care?",not toxic
1420,1421,"Interesting.  If I were to accept a paid vacation from a supplier at my work I would be fired as it is a clear and serious violation of our Conflict of Interest Policies.  Why is it most Canadians would be fired for such conduct in their workplaces, but it's okay for the PM?",not toxic
6230,6231,can you save this what a nice song for me,music
391,392,Mr. Buck would bring down the quality of leadership in the Attorney General's office by more than 100%.,not toxic
1248,1249,I forgot my PIN and now it is blocked.,pin_blocked
2247,2248,"I just saw some charges on my card from the past days that I dont recognize, I need to freeze the card asap! Will I be able to get my money back?",card_payment_not_recognised
5578,5579,i want to listen to classic rock,play_music
7341,7342,"With the National Popular Vote bill guaranteeing the majority of Electoral College votes and the presidency to the candidate with the most national popular votes, big cities would not  control the outcome. 

The population of the top five cities (New York, Los Angeles, Chicago, Houston and Philadelphia) is only 6% of the pop. of the US.

Voters in the biggest cities are almost exactly balanced out by rural areas in terms of population and partisan composition.

16%  of the U.S. pop. lives outside the nation's Metropolitan Statistical Areas.  Rural America has voted 60% Republican. None of the 10 most rural states matter now.

16%  of the U.S. pop. lives in the top 100 cities. They voted 63% Democratic in 2004. 
The pop. of the top 50 cities (going as far down as Arlington, TX) is only 15% of the pop. of the US. 
 	
Suburbs divide almost exactly equally between Republicans and Democrats.",not toxic
2879,2880,turn the lights up,iot_hue_lightup
5820,5821,please play c. n. n.,play
714,715,"I've just made a money transfer to the wrong account, I need to stop the money from being moved as it may be going to someone I don't know.  Please can you help?",cancel_transfer
3226,3227,"But Trudeau hasn't done it.  He kept it at 65.  Nothing has changed, this is just 1 recommendation of many, for which the govt has no obligation to accept.",not toxic
5034,5035,raise the volume to sixty,audio_volume_up
547,548,Please tell me how to edit my personal details.,edit_personal_details
535,536,open weather,weather_query
6531,6532,sound off,audio
1757,1758,set an alarm for seven thirty am,alarm_set
539,540,I think there was an error in your exchange rate.,card_payment_wrong_exchange_rate
3473,3474,Which currencies will you exchange?,fiat_currency_support
6238,6239,please play some lady gaga,play
4996,4997,play classical music playlist,play
5747,5748,When will my cash withdrawal show/,pending_cash_withdrawal
5979,5980,Will I be charged for receiving the money?,top_up_by_bank_transfer_charge
2553,2554,"My condolences to the family.  I cannot imagine how you feel right now, but I know how it feels to love a son so dearly.",not toxic
4980,4981,access pop playlist,play
2866,2867,i need to have location services on can you check,general
2438,2439,"I agree, M C.

Such a resolute but reasonable stance is only sustainable and credible, however, if our Government and Canadians generally are prepared for the contingency that the negotiations might break down and the US begin a trade war.

While not welcoming such a prospect, I think that this is the realistic approach and the best way forward for all concerned.  To do otherwise is to court a bad and divisive outcome for Canadians.",not toxic
1855,1856,what is the time in london,datetime
5499,5500,turn on living room radio,iot
553,554,what will the weather be today,weather_query
934,935,Time to cut loses with Latimer.,not toxic
3335,3336,call and order pizza for delivery,takeaway_order
6616,6617,"""Once repealed then you and your liberal constituents can slobber all over the second bill for expanded Medicare expenditures robbing middle-class taxpayers.""

The middle class has already earned its benefit, which you confuse as separate matters. By definition, the middle-class cannot rob itself. Rather, repeal destroys tax revenues originating virtually entirely among the rich, particularly the very rich.

But I do sympathize with your desperation to portray taxation on the wealthy as something else, voters having little sympathy to the plight of the uber-wealthy.

Repeal and never replace is the single most likely ""window"" to destroying the Republican Party that has ever existed. Extremists always commit suicide in the end because they can't ever cease becoming more and more extreme. Go ahead. I'll make popcorn.",not toxic
7365,7366,i need to turn on the plug in my office for my computer,iot_wemo_on
7156,7157,Why is verifaction required for my Identity?,why_verify_identity
4530,4531,vacuum living room,iot
4727,4728,How can I change my name because I just got married?,edit_personal_details
2476,2477,order pizza from domino's,takeaway
6255,6256,what will the weather be on friday,weather
3499,3500,if it is noon in virginia what time is it in california,datetime_convert
3856,3857,"Oh Come on Canie is this really necessary?  You are better than that pal,  why not simply  enjoy your teams run while you have it. I hope you have a nice  long run, but because of your team's makeup, Sens may also be out on the greens soon.",not toxic
798,799,why is there a fee for a payment on my card?,card_payment_fee_charged
3699,3700,i fancy some coffee now,iot_coffee
3819,3820,siri what's happened in the news today,news
1965,1966,can you set an alarm for me,alarm
6864,6865,Very  neat and sweet. Sounds like Annabell to me????,not toxic
4273,4274,Raymond Justice,not toxic
3295,3296,what is the current news today,news_query
7641,7642,Your sensitive perspective in this piece indicates that you have already made progress in breaking the 'absent men' cycle. All the best with your sons.,not toxic
3142,3143,olly i need coffee,iot_coffee
1590,1591,shift the light off,iot_hue_lightoff
2488,2489,please let me know the current time at london,datetime_query
6557,6558,"""From Dairy Queen to Academe."" Nice.",not toxic
2691,2692,show the playlist,music
7707,7708,what is the high for today,weather
5999,6000,can you mute my speaker,audio
7582,7583,turn off the garage light,iot
1130,1131,u. s. a. today headlines,news_query
1733,1734,"Another example of ""take no responsibility"" for my actions, and people growing older without growing up.",not toxic
6078,6079,remember what i think about this song,music_likeness
4056,4057,Where is my virtual card?,getting_virtual_card
5984,5985,What is the appropriate age for my child to be able to open an account?,age_limit
4589,4590,good morning,general_greet
5439,5440,play music that i like,play
7890,7891,find news about brexit,news
5535,5536,"I'd like to make a SEPA transfer to my account, but will I be charged?",top_up_by_bank_transfer_charge
4048,4049,please quiet the speaker,audio_volume_mute
24,25,could you please turn on the plug,iot_wemo_on
3509,3510,I sent money and the recipient has not received their money after two weeks.,transfer_not_received_by_recipient
3098,3099,"I wonder if Mbalula is the minister that 2 weeks ago Julius said was about to be arrested?
Maybe there is more to come.",not toxic
85,86,make this my favorite,music_likeness
2386,2387,hey sound is low can you tune it up,audio_volume_up
4341,4342,play rock playlist,play_music
5867,5868,wake me up at four am,alarm_set
1404,1405,start a takeaway order for me,takeaway_order
632,633,change volume settings in the negative,audio
6080,6081,"1. I never assumed that ""no one"" has truly grapples with the Church's position.  I do maintain there are many who are disdainful toward the Church's reasonable teaching that human life worthy of protection begins at conception.  

2. I don't really doubt the Church's ability to heal.  What I really doubt is the ability of many of the Church's antagonists to accept the Church's good medicine.  

3. You say, ""As a woman in the Catholic Church I'm fully aware the church places greater value on a fetus than on a woman.""  You can't be ""fully aware"" of a Church teaching that doesn't exist.  Where has the Church has ever said such a thing?  I just see more hyperventilation here,

4. You say abortion is ""morally fraught,"" but it is a serious moral problem because life begins at conception.  If it's less than that, no moral problem.  But you say it can be done ""only as a last resort.""  Would you say that regarding the life of a newborn?  Of course not. Why should such a procedure be made safe?",not toxic
6828,6829,turn light off,iot
4557,4558,do the restaurant deliver,takeaway
6690,6691,"In my opinion, in the historical context of 1942, the internment of the Japanese in Canada was not wrong.  However, it was certainly wrong that at the end of the war, these people were not adequately compensated for their losses.",not toxic
212,213,"Sarcasm right?

If not, do you seriously believe that this sad breathtakingly puerile “I hate Trump” tantrum is what passes for journalism?",not toxic
7927,7928,open the weather app,weather_query
831,832,"The exchange rate given to me after a purchase, was incorrect",card_payment_wrong_exchange_rate
1105,1106,Receding economy. Check. Fewer jobs. Check. Stagnating wages. Check. Runaway debt. Check. Cost of everything going up. Check.  Canada is back!!!,not toxic
3504,3505,am i gonna need rain boots,weather_query
6308,6309,where is an olive garden that does takeaway,takeaway
1565,1566,Am I getting charged for making a payment?,card_payment_fee_charged
7408,7409,alexa i would like to have a sushi can you order me a lunch,takeaway
3524,3525,"Our leaders should represent higher standards than the sick and perverted locker room pals you apparently grew up with. Will Rogers was right -- we need higher standards of honesty, decency, fairness and integrity than Trump has EVER shown he's capable of, or interested in promoting. He is a thief and pathological liar, totally devoid of conscience and empathy for the suffering and damage he causes. Only thieves, liars, psychopaths and fools support him.",toxic
6206,6207,start the vacuum at nine am,iot_cleaning
4833,4834,"It is very interesting to me a graduate of a Catholic Medical School, where I was taught in the 1960's that pedophillia was not a treatable condition, that so many Catholic Bishops sought out psychological treatment from a minority of psychologists who attempted treatment.  Most of these ""treatment centers"" have fortunately been closed as useless.  Some have admitted their mistake and attempt to treat other psychological problems.  Yet Bishops even today use the idea that they were misled by psychologists.  Too bad they did not consult with the women Catholic Social Workers trained in their own institutions about these problems.  It could have headed off this scandal.  Yet Bishops were willing to pay to keep these specially ordained men in the ranks.  They were willing to stand up for their own clergy before they were willing to protect our children.  Some of these same men are still powerful today.  FIRE THEM NOW!!  yes the shout is purposeful...",not toxic
1814,1815,i want to hear my favorite song from iron maiden,play
2043,2044,Do you have a list of cards and currencies you support?,supported_cards_and_currencies
1989,1990,i enjoy listening to this song it really calms me down,music_likeness
7569,7570,What's the top-up limit?,top_up_limits
2618,2619,are there any alarms for today,alarm_query
647,648,"No one was stopping her from having an opinion.  But perhaps it was how she expressed her opinion that drove her friends away.  Maybe her friends didn't realize what type of person she was until she made it clear.   Or maybe she was an a___ and was using this as the reason why people avoided her.  Who can tell from a single quote?

However, if a lot of you (right, left, whatever) spoke to the people around you face-to-face the way you comment here, you'd be pretty lonely.",not toxic
6845,6846,can you tell me the temperature for saturday night,weather_query
7401,7402,Time and depreciation.,not toxic
1786,1787,Can I change or hold different currency?,fiat_currency_support
7351,7352,"Stronger growth calls for higher rates, what are you waiting for BoC? The RE bubble just keeps getting bigger and bigger while you're waiting...",not toxic
7289,7290,please find new from c. n. n.,news
681,682,Someone stole my card!,lost_or_stolen_card
4511,4512,How do I unblock my card?,pin_blocked
6651,6652,No use trying to reason or negotiate with this fool.  The sooner he's gone the better.  He deserves the same treatment he gave his half brother. The question should be: Who will succeed Kim Jung Un?,toxic
5929,5930,"Brian,
Thank you for the nice words.  My article was sincere in that ultimately, having two or more strong, but sensible political parties is needed to keep a Democracy alive.  The highest form of Government, is a Representative type of system where the leaders (full of imperfect humans) are running the show in a way that We The People approve of.  Too many years of the divide becoming wider and wider - especially in the last 8 years - is why Donald Trump became elected.   Too much centralized power leads to Tyranny (i.e. failure).  That was the Legacy of Obama.  When asked who will I vote for: I always reply, start with the understanding that Liberty & Freedom is what Humans yearn for.  The farthest from that is forms of Tyranny.  Whoever will pursue polices closer to the former, gets my vote.   That is why I voted for Donald Trump.  Not Donald himself, but his promised policies were/are closer to the necessary cure for our ailing Country, than what Hillary wanted to do.
Gerald",not toxic
1427,1428,I would like for someone to tell me which fiat currencies that your company supports.,fiat_currency_support
3463,3464,If heresy exists McCarthy is its patron saint.,not toxic
3772,3773,lower the volume of the speakers,audio
3037,3038,"They should also know not to roofy women. Oh wait, is Cosby not relevant here? Yeah, just as irrelevant as Bill. Anything else you want to bring up that's completely irrelevant to the President's behavior?",not toxic
4008,4009,switch on the wemo plug,iot
3614,3615,"Ok so we have area to agree on....what I offered is a very good option. If you do not want insurance that doesn't cover 1) pre existing conditions or 2) mammograms then choose another. It doesn't take a law for a bizness to provide these services, it takes people wanting them, aka demand. 
 We should all want more options. I do not need a mammogram and will risk paying less against a pre existing condition. I buy other insurance for that.  You can choose what you want. 
Tort reform does not eliminate ones ability to sue but it may reduce the quantity of ambulance chasing attorneys. 
Live long and prosper",not toxic
454,455,may i know the time in london,datetime
298,299,fix the lights in the living room to red,iot
7171,7172,I need Australian dollars instead of UK currency.,exchange_via_app
5374,5375,".

Baldwin et al are getting lots of kudos for their performances skewering Trump and his staff.

I'm not impressed.

Anyone could look funny ridiculing the Trump administration.

You don't have to be a brilliant comedian or writer to make The Gong Show appear to be absurd.

.",not toxic
5028,5029,what news articles were on c. n. n. today,news_query
4484,4485,"Why don't we let Ms. Clark say what she will about herself?  She stated publicly on a radio program that she considered it a compliment to be referred to by a crude, vulgar acronym for a mother who is considered to be carnally interesting.

Couth she is not.",not toxic
6515,6516,Ever wonder if Dave & Jen are sitting next to each other in the same room posting on here?,not toxic
5393,5394,is the coffee ready,iot_coffee
4366,4367,add this song to my favorite list,music
199,200,i need help. I updated my balance with a check yesterday and Im not seeing it. Can you look at my account to see what went wrong?,balance_not_updated_after_cheque_or_cash_deposit
5823,5824,Can it specifically be delivered on a certain date?,card_delivery_estimate
5636,5637,make five coffee tell the coffee machine,iot
5818,5819,is there going to be any snow on tuesday,weather_query
4732,4733,what is the latest news about obamacare,news_query
859,860,How long should a cheque deposit take to show? My account hasn't updated and I want to make sure everything is okay.,balance_not_updated_after_cheque_or_cash_deposit
2238,2239,"So Tancredo wants to speak at a white supremacy convention? Forget 2018, Tom. You're as much of a fool as Trump. Strike three, you're out.",toxic
3247,3248,what's the current temperature,weather_query
4592,4593,I need some help linking my new card.,card_linking
6249,6250,will there be any seventy degree days next week,weather
3638,3639,will it be sunny,weather_query
7196,7197,My card is not working when I try to use it.,card_not_working
4518,4519,What do I need to do to get cash back? The ATM gave me the wrong amount that I requested but the app is showing the amount to be correct.,wrong_amount_of_cash_received
3659,3660,Why is there an extra charge of 1 dollar on my statement?,extra_charge_on_statement
3548,3549,"I'd be more apt to listen to the Secretary's pleas if the administration he works for wasn't doing everything in its power to hobble the renewable energy sector, and if he himself weren't chomping at the bit to sell off public land to the highest bidder.  So mining and fracking are okay, but god forbid no solar panels, Ryan?",not toxic
3224,3225,"Ooh, personal attack. Good call. 

If you only count those shootings with AR-15s, then yes, you have only AR-15s to count. However, if you look at the actual data collected by Mother Jones and provided in the link I gave you, the data shows that handguns indeed are used more often than any other class of firearms in mass shootings. It's not even arguable. 

Toxic masculinity, anger, mental illness are but some of the causes of mass shootings. Unless you are able to block all men from acquiring firearms of any sorts then these events will continue. It's how we manage prevention, shooter isolation and intervention that will reduce the frequency of them.",not toxic
3581,3582,olly i'm really enjoying this song,music
2673,2674,Are you kidding me this place is shutting down.  :),not toxic
7024,7025,what time i am waking up tomorrow,alarm
78,79,"Pretty scant in details for an ""article"".
Where was this? ""South of Downtown Kirkland"", is not enough info.
Male or Female?",not toxic
5183,5184,sing to me,play
5236,5237,"The Democrats had become invested in their 'first' game, i.e.,  America's ""first"" black president to be followed by America's ""first"" female president.  Hillary Clinton was - on the basis of gender - to ""break that glass ceiling"".  It became almost a claim of entitlement - nothing new to the Clintons.

However,  I suspect the American electorate had enough of the entitlements gang and their claims to ""firsts"" and glass ceilings.  They elected a white male Republican, in what many would call a backlash.

Meanwhile, the 'first female president' glass ceiling remains intact.  Hillary failed. Her political career is over and her hubris checked.  Only time will tell if the Democrats' notion of that title will be filled by a Democrat or, the gods forbid, (smile) ....... a Republican!",not toxic
1040,1041,what time is it in chicago,datetime
1263,1264,should i wear galoshes today,weather_query
2703,2704,weather forecast for this week,weather_query
3566,3567,I still haven't gotten my new card.  When will it get here?,card_arrival
7003,7004,is it going to be sunny this weekend,weather
1861,1862,Consider it your super hero name.,not toxic
295,296,wake me up at six am,alarm
6973,6974,"That is correct but today republicans control everything so go and fix it already!  Immigration has been a problem since the Bush administration so now republicans, you are in control so get to work to fix it.  No longerr will you be able to play the delay game, now you actually have to do something.  

Republians have always had enough peple to either delay something, or outright kill it.  So now just fix it republicans since you think Obama's position is so wrong.",not toxic
6097,6098,If my identy verifacation hasn't gone through can I use my account?,why_verify_identity
5141,5142,hey what's today's date,datetime
6720,6721,"These articles makes me laugh. Why is it important to be mortgage free at such a young age. A mortgage should be viewed as part of your investment portfolio. If rates are low, as they are right now, Just keep your bi-weekly payments and take the savings to invest. Heck, borrow some money to invest, deduct the interest and use your tax return to max out your RSSP. Companies uses debt to increase their earning potential. Success is built by reducing your exposure to risk.
Also, there is no mention of kids. If you are planning on having kids, your goal should be financial sustainability and not debt free.",not toxic
6764,6765,i love zydeco jams,music_likeness
638,639,"Mostly teachers are also angry. In fact, I haven't met one that is not.  I am a PPS teacher.",not toxic
7896,7897,can you tell me the time at san francisco,datetime_query
4131,4132,what is the length of song,music
725,726,"first you lying scum spew the sky is falling on carbon, but thats not getting you anywhere really since temps are stable and people are waking up to the scam so now its move on to something next to screw us on",toxic
423,424,have i set any alarms in the morning,alarm
7786,7787,"Lewis is not a legend, but an over-rated rabble rouser.

Trump is worth a thousand Lewises.",not toxic
6329,6330,show me boston's current time,datetime_query
2047,2048,"I think reporting on as many descriptive facts as possible (regardless of perceived profiling) is imperative if seeking a person who is dangerous.  

As for your second question (re me) stating: ""who holds himself out to be Hispanic? - [Bubbly]"" - 
(My answer) I never have, so it is not anything I can (or would even try to) answer. 

Sorry. 

Sincerely,  
'how are you' aka 'como estes'
. . . 
Beep beep beep :)",not toxic
6671,6672,"Thanks for the heads-up, Dennis.",not toxic
6182,6183,How's she going to cope with a PERA fix? She authored Amendment 23. A complete mess that still hangs around our state budget's neck each year. I have zero confidence in Kennedy's competence to be Governor.,not toxic
4432,4433,only christian rock from one thousand nine hundred and ninety upwards is to be selected and played,play_music
1407,1408,switch off the power,iot_wemo_off
7584,7585,shuffle play my slow songs play list from spotify,play_music
3001,3002,how cold is it outside,weather
5232,5233,play sanam,play_music
1446,1447,skip this song,music
59,60,Who accepts the card?,card_acceptance
7415,7416,What's the phone number to freeze a card?,lost_or_stolen_card
6508,6509,You sent me a card and now I want to link it.,card_linking
3597,3598,"The only real damage to the DNC is the rock hard conclusive evidence that Chairwomen Debbie Wasserman Shultz destroyed Bernie Sanders chances of becoming the nominee by skewing the nomination to Hillary Clinton, we seen the e-mails, she resigned.",not toxic
987,988,please lower the shuffle rate of hips don't lie,music
4908,4909,Your job must keep you very busy.,not toxic
4158,4159,"No.  You don't understand how the Clean Water Act works.  Federal standards are a minimum.  Any ""delegated"" State under the Clean Water Act can make standards more stringent.  They can't make them less stringent.",not toxic
4077,4078,Can I cancel a transfer I made,cancel_transfer
6564,6565,start my folk song list right after this song,play_music
7548,7549,The hapless drama teacher cannot defend the payout. He can try and defend the Supreme Court that has turned Canada into a laughing stock. But no matter what he tries he cannot hide from Canadians on this one. The stench will be there for decades.,not toxic
415,416,please check my playlists for jazz music,music
152,153,tell me all the takeaways nearby and i want to order food,takeaway
1425,1426,please set alarm for today,alarm_set
3489,3490,please give me update of football,news_query
5038,5039,My identity wasn't verified,unable_to_verify_identity
752,753,lower speaker volume,audio
1239,1240,"Neither one of the candidates seems particularly successful or innovative.  They are saying the same boiler plate stuff that anyone could say.  Actually, Hawaii is not unique in having public education with guaranteed access.  They both failed to note to only real innovation in the past 2-3 years and that is an early education program being developed slowly.  Odd to leave that out as it will be a key how well they will do improving grade 3 scores.  Disappointing so far.  Did anyone check out their claims to success on the mainland?  Apparently neither one was that well thought of words has it.",not toxic
869,870,I paid with a card and there is an extra charge. Why?,card_payment_fee_charged
4104,4105,Can I add money to my card automatically during a trip?,automatic_top_up
5484,5485,"Excellent point. The former deals with facts and salient details; the latter leans on supposition and speculation to embellish a preferred narrative. The second is not quite William Randolph Hearst vowing to ""furnish the war"" -- itself an apocryphal tale to some who study media manipulation -- but it still provides a convenient foundation upon which to act for those so inclined. History in a hurry has a way of taking truth as its first hostage.",not toxic
4854,4855,play all my favorite songs,play
522,523,"That's my thought. He's looking for an out. And when he's forced to resign, he'll proclaim he accomplished everything he said he would and that he was the BEST president ever!",not toxic
7412,7413,give me options for indian carry-out under dollars,takeaway
4201,4202,humor me,general
3855,3856,I cannot use my PIN.,pin_blocked
7836,7837,should i wear a coat to the pool,weather
2121,2122,I received my new card.  Where is it in the app?,card_linking
6037,6038,wake me at seven am,alarm_set
2658,2659,When can I expect my card?,card_delivery_estimate
5246,5247,"Are you daring to suggest that Trudeau's brains are in his Butts?  If that is so, perhaps The Clown Prince should have said that we will grow the economy outward from our butts instead of from our hearts.  And while I agree that Butts is by far the brainier of this duo, the PM's  arrogance, petulance, impatience to get his own way and disdain for others is inherited from Papa Pierre.  So Trudeau 2.0 shares the blame and is ultimately responsible for the cynical power grab machinations since he was elected and cannot simply pass the buck to Butts.  

But thanks for reminding me of the popular British sitcom ""Yes, Prime Minister"" in which the chief of staff/permanent secretary Sir Humphrey wears the long pants and the PM is basically a shallow figurehead.   

Didn't the LPC recently fund raise by selling life sized cardboard cut outs of Trudeau?  

How appropriate!",toxic
6757,6758,what is happening in the election,news_query
4590,4591,"Yes, a good point. So far only a rambling Greek bishop, a couple of 'new' Cardinals and Msgr Pio Pinto obviously hoping for a red hat of his own have criticised the four Cardinals.",not toxic
3186,3187,open my morning briefing email from the new york times,news
4429,4430,put on be warned by tech nine,play
3761,3762,Lisa need a new job,not toxic
3022,3023,"Who is more buffonish?
Trudeau takes shirtless selfies in public 
Does Trump?
Trudeau delights in colourful socks 
Does Trump?
Trudeau sticks out his tongue 
Does Trump?",toxic
7823,7824,"The majority of scientist once believed in alchemy, most believed in the Piltdown Man fraud for four decades. When J. Harlan Bretz first suggested that the scablands of Eastern Washington State were created by a massive flood the narrow minded scientific community accused him of being a zealot peddling a flood legend. Bretz was actually not making any theological argument.

The notion that scientists aren’t as susceptible to financial self interests, prejudices, biases and mass grouptink as other professions, is utter nonsense. 


https://en.wikipedia.org/wiki/J_Harlen_Bretz

http://www.sciencemag.org/news/2016/08/study-reveals-culprit-behind-piltdown-man-one-science-s-most-famous-hoaxes",not toxic
1412,1413,olly what is the song,music
5110,5111,I'm sure.     And the subscription department knows too.,not toxic
